path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01323.png,FAKE,0.57842785,0.98185999,FAKE,FAKE,FAKE,True,11.2439,19.0636,0.5657,0.0127,31.92,1.3425
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01397.png,FAKE,0.36869308,0.78378852,REAL,FAKE,FAKE,True,11.4518,19.773,0.5605,0.0203,50.59,1.7142
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01491.png,FAKE,0.11547922,0.95957816,REAL,FAKE,FAKE,True,12.0068,20.9625,0.5119,0.0153,21.79,1.1321
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01538.png,FAKE,0.00490974,0.51190594,REAL,FAKE,UNCERTAIN,True,12.1361,20.8115,0.6003,0.0611,106.74,2.3777
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01574.png,FAKE,0.13330711,0.94440895,REAL,FAKE,FAKE,True,13.1459,20.8503,0.5225,0.0053,5.19,0.5386
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01575.png,FAKE,0.12303426,0.99286265,REAL,FAKE,FAKE,True,11.2912,18.7337,0.542,0.0114,15.92,0.9623
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00048.png,REAL,0.50747758,0.03004686,FAKE,REAL,REAL,True,13.9459,21.6689,0.7205,0.1307,1008.77,7.001
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00083.png,REAL,0.82904637,0.31950613,FAKE,REAL,UNCERTAIN,True,10.63,18.0711,0.6368,0.0346,136.8,2.6317
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00104.png,REAL,0.86661178,0.71727367,FAKE,FAKE,FAKE,True,17.2967,26.0636,0.6856,0.1251,490.8,4.9074
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00126.png,REAL,0.16388912,0.00652723,REAL,REAL,REAL,True,12.7722,20.5761,0.6909,0.0568,561.39,5.1215
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00135.png,REAL,0.94636708,0.43625415,FAKE,REAL,UNCERTAIN,True,13.8065,21.4289,0.7479,0.064,1031.01,5.8032
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00147.png,REAL,0.51695007,0.03004686,FAKE,REAL,REAL,True,12.5623,20.534,0.7204,0.1309,1008.55,7.0025
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00151.png,REAL,0.01508703,0.03003449,REAL,REAL,REAL,True,13.3154,20.8673,0.6799,0.0391,225.16,3.1998
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00153.png,REAL,0.00795904,0.70013854,REAL,FAKE,FAKE,True,12.8552,20.4204,0.5839,0.0467,131.79,2.7395
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00181.png,REAL,0.86424124,0.02963796,FAKE,REAL,REAL,True,12.952,22.2308,0.686,0.0574,293.66,3.623
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00264.png,REAL,0.24668117,0.67230282,REAL,FAKE,UNCERTAIN,True,10.9997,19.3781,0.5899,0.0522,106.02,2.4025
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00307.png,REAL,0.2608802,0.49599201,REAL,REAL,UNCERTAIN,True,13.3053,21.2249,0.7462,0.0297,601.8,4.6091
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00353.png,REAL,0.94004697,0.05911617,FAKE,REAL,REAL,True,13.7831,21.3513,0.6904,0.059,303.25,3.6862
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00364.png,REAL,0.24071081,0.01059147,REAL,REAL,REAL,True,12.2662,20.1102,0.7577,0.1235,1921.75,9.4929
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00407.png,REAL,0.97151911,0.08758262,FAKE,REAL,REAL,True,15.1773,22.8772,0.7166,0.1143,747.76,5.8786
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00477.png,REAL,0.86845678,0.17051074,FAKE,REAL,REAL,True,17.4566,25.3156,0.7494,0.0646,1089.15,5.9143
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00490.png,REAL,0.03870315,0.02214026,REAL,REAL,REAL,True,12.9464,21.4259,0.7063,0.0585,491.75,4.6941
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00494.png,REAL,0.02120786,0.79333049,REAL,FAKE,FAKE,True,12.2945,20.9963,0.5319,0.0275,28.72,1.27
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00506.png,REAL,0.164901,0.33496478,REAL,REAL,UNCERTAIN,True,14.1463,22.2712,0.655,0.0378,148.81,2.6517
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00553.png,REAL,0.95428056,0.27568857,FAKE,REAL,REAL,True,14.7261,23.995,0.6529,0.0364,176.38,2.8987
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00640.png,REAL,0.02518859,0.23733565,REAL,REAL,REAL,True,13.6147,21.9306,0.7286,0.0882,1110.16,7.3416
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00667.png,REAL,0.97176737,0.01390267,FAKE,REAL,REAL,True,18.3894,26.6619,0.7075,0.0591,487.0,4.6696
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00702.png,REAL,0.00605371,0.09419623,REAL,REAL,REAL,True,14.3842,22.7555,0.7006,0.05,397.2,4.2125
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00703.png,REAL,0.16989349,0.23863323,REAL,REAL,REAL,True,14.2261,22.2643,0.735,0.0585,884.62,6.2307
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00704.png,REAL,0.97090459,0.08758262,FAKE,REAL,REAL,True,13.3545,21.0907,0.7153,0.1149,756.13,5.8838
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00730.png,REAL,0.02256238,0.05097956,REAL,REAL,REAL,True,18.1339,26.1424,0.681,0.0425,251.07,3.4059
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00791.png,REAL,0.69271553,0.97286461,FAKE,FAKE,FAKE,True,11.4351,19.0532,0.5623,0.0124,35.01,1.4455
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00912.png,REAL,0.83779842,0.80597771,FAKE,FAKE,FAKE,True,11.9457,20.0406,0.6257,0.0205,68.3,1.8099
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00960.png,REAL,0.20228231,0.06963282,REAL,REAL,REAL,True,13.4107,21.6858,0.6962,0.0469,344.98,3.8745
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00977.png,REAL,0.49266714,0.51585563,REAL,FAKE,UNCERTAIN,True,11.7996,20.1503,0.6322,0.1301,368.13,4.4216
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01055.png,REAL,0.37477714,0.05479682,REAL,REAL,REAL,True,13.7819,22.2574,0.7338,0.0598,874.11,6.1968
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01065.png,REAL,0.7779429,0.48210843,FAKE,REAL,UNCERTAIN,True,14.2459,22.6472,0.65,0.0267,117.21,2.3518
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01105.png,REAL,0.54241049,0.03589238,FAKE,REAL,REAL,True,13.4526,21.204,0.6978,0.0552,319.06,3.7921
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01107.png,REAL,0.2145098,0.06273154,REAL,REAL,REAL,True,13.3944,22.1874,0.6562,0.0473,391.04,4.6363
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01142.png,REAL,0.09480825,0.97219495,REAL,FAKE,FAKE,True,12.5127,20.5854,0.5332,0.025,24.76,1.1785
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01156.png,REAL,0.34868437,0.04893324,REAL,REAL,REAL,True,13.6497,22.6084,0.6698,0.0363,181.59,2.8972
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01167.png,REAL,0.97028458,0.04759165,FAKE,REAL,REAL,True,13.7928,21.7421,0.6831,0.0264,179.85,2.8622
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01184.png,REAL,0.3953726,0.05728977,REAL,REAL,REAL,True,13.6503,22.0747,0.663,0.0446,182.79,2.9334
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01191.png,REAL,0.86251348,0.08369718,FAKE,REAL,REAL,True,17.7272,26.0292,0.692,0.0336,191.02,2.8335
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01207.png,REAL,0.08721959,0.67629717,REAL,FAKE,UNCERTAIN,True,12.5541,20.4601,0.5721,0.0191,45.48,1.5746
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01249.png,REAL,0.14653796,0.01702592,REAL,REAL,REAL,True,13.0487,22.3338,0.7074,0.0528,468.86,4.4429
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01268.jpg,REAL,0.91408765,0.67782941,FAKE,FAKE,UNCERTAIN,True,12.0664,21.5486,0.6653,0.0785,361.8,4.1736
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01274.png,REAL,0.96807927,0.11040889,FAKE,REAL,REAL,True,20.5869,29.9948,0.7051,0.0542,356.6,3.917
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01283.png,REAL,0.81590718,0.05952651,FAKE,REAL,REAL,True,13.7143,23.5448,0.6834,0.0494,366.58,4.3393
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01341.png,REAL,0.35720485,0.03263155,REAL,REAL,REAL,True,13.504,21.98,0.6962,0.0553,313.75,3.7497
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01342.png,REAL,0.23195149,0.04832998,REAL,REAL,REAL,True,20.9868,29.4277,0.7043,0.0445,399.42,4.3061
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01402.png,REAL,0.26735458,0.07434475,REAL,REAL,REAL,True,13.2526,21.0238,0.7015,0.046,373.29,4.1726
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01405.png,REAL,0.87098598,0.03599295,FAKE,REAL,REAL,True,18.539,28.0058,0.7302,0.068,751.04,5.6035
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01420.png,REAL,0.89091015,0.04145742,FAKE,REAL,REAL,True,14.2907,22.4109,0.7569,0.0663,1207.88,6.2365
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01429.png,REAL,0.05953274,0.7037138,REAL,FAKE,FAKE,True,13.8966,22.1478,0.7389,0.0317,552.16,4.4402
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01594.png,REAL,0.07395844,0.02651886,REAL,REAL,REAL,True,13.6487,22.0061,0.6839,0.049,280.43,3.6368
