path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00014.png,FAKE,0.31639683,0.72838305,REAL,FAKE,FAKE,True,29.6306,57.6349,0.5471,0.0462,73.16,2.0725
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00015.png,FAKE,0.06895452,0.89952423,REAL,FAKE,FAKE,True,29.8204,57.4081,0.5298,0.0211,25.24,1.207
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00016.png,FAKE,0.76195484,0.95135369,FAKE,FAKE,FAKE,True,27.9824,51.9009,0.5653,0.0146,27.39,1.2222
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00017.png,FAKE,0.06795859,0.81379459,REAL,FAKE,FAKE,True,30.5539,55.5467,0.5581,0.0238,54.47,1.7838
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00018.png,FAKE,0.51769453,0.91063799,FAKE,FAKE,FAKE,True,28.461,55.1742,0.5718,0.0222,54.06,1.7642
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00019.png,FAKE,0.37391427,0.91805184,REAL,FAKE,FAKE,True,30.2554,53.784,0.5521,0.0113,49.04,1.7244
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00020.png,FAKE,0.83396697,0.83019032,FAKE,FAKE,FAKE,True,28.466,51.7918,0.5552,0.0198,39.1,1.4966
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00021.png,FAKE,0.90989751,0.98073626,FAKE,FAKE,FAKE,True,26.9988,49.3942,0.5412,0.005,9.97,0.7643
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00022.png,FAKE,0.63096005,0.94095434,FAKE,FAKE,FAKE,True,27.5193,48.9869,0.5369,0.0086,13.33,0.8812
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00023.png,FAKE,0.93440312,0.88886397,FAKE,FAKE,FAKE,True,28.7722,54.7451,0.5631,0.029,382.18,4.8545
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00024.png,FAKE,0.03630251,0.97876267,REAL,FAKE,FAKE,True,28.7106,54.9962,0.5274,0.0142,11.8,0.8316
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00025.png,FAKE,0.96020389,0.73720968,FAKE,FAKE,FAKE,True,29.8021,56.2342,0.5845,0.055,145.01,2.8258
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00026.png,FAKE,0.41913325,0.92772584,REAL,FAKE,FAKE,True,28.8498,53.4342,0.5393,0.0144,46.86,1.6841
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00027.png,FAKE,0.86193842,0.96373527,FAKE,FAKE,FAKE,True,29.0579,56.0555,0.5457,0.0121,42.57,1.608
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00028.png,FAKE,0.66073823,0.88613743,FAKE,FAKE,FAKE,True,32.8846,58.4351,0.5679,0.0292,239.02,3.828
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00029.png,FAKE,0.54560566,0.91086909,FAKE,FAKE,FAKE,True,143.3979,165.7741,0.5507,0.0288,130.49,2.7811
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00030.png,FAKE,0.9436568,0.95788558,FAKE,FAKE,FAKE,True,30.9152,55.7259,0.5409,0.0071,12.2,0.843
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00031.png,FAKE,0.95801407,0.86838862,FAKE,FAKE,FAKE,True,30.9833,55.465,0.5468,0.0189,99.86,2.4914
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00032.png,FAKE,0.9533872,0.87480883,FAKE,FAKE,FAKE,True,30.7575,56.3364,0.546,0.0237,107.03,2.5671
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00033.png,FAKE,0.70857298,0.9285221,FAKE,FAKE,FAKE,True,31.7124,55.7484,0.554,0.0204,91.44,2.3552
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00034.png,FAKE,0.69470495,0.97315071,FAKE,FAKE,FAKE,True,30.0173,51.8963,0.526,0.0124,13.3,0.8793
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00035.png,FAKE,0.95609909,0.91294344,FAKE,FAKE,FAKE,True,30.4456,56.5996,0.5442,0.0213,73.11,2.115
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00036.png,FAKE,0.03504357,0.97544023,REAL,FAKE,FAKE,True,30.2838,55.0569,0.5334,0.0011,4.24,0.4707
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00037.png,FAKE,0.76455104,0.83394003,FAKE,FAKE,FAKE,True,30.1794,53.8753,0.5539,0.032,46.23,1.6318
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00038.png,FAKE,0.80918634,0.9501031,FAKE,FAKE,FAKE,True,29.7217,54.5995,0.5572,0.0068,71.37,2.0654
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00039.png,FAKE,0.56261879,0.67145068,FAKE,FAKE,UNCERTAIN,True,30.3347,52.5173,0.5555,0.027,44.21,1.5895
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00040.png,FAKE,0.46593809,0.88113336,REAL,FAKE,FAKE,True,31.0352,53.2225,0.5386,0.0301,67.87,1.9883
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00041.png,FAKE,0.14864394,0.88553628,REAL,FAKE,FAKE,True,29.3004,53.0101,0.561,0.0322,54.06,1.7475
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00042.png,FAKE,0.05472368,0.96282576,REAL,FAKE,FAKE,True,29.8759,52.1756,0.5655,0.0349,63.03,1.8915
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00043.png,FAKE,0.34315377,0.06458115,REAL,REAL,REAL,True,30.1015,51.0615,0.665,0.0476,210.96,3.1609
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00044.png,FAKE,0.09856577,0.94195175,REAL,FAKE,FAKE,True,28.5561,51.6715,0.5932,0.0246,62.28,1.7751
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00045.jpg,FAKE,0.94471383,0.20042099,FAKE,REAL,REAL,True,38.4088,61.1036,0.6957,0.0403,299.24,3.7621
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00046.png,FAKE,0.3083134,0.0283359,REAL,REAL,REAL,True,32.5263,53.9686,0.6765,0.0376,218.97,3.1535
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00047.png,FAKE,0.04788281,0.84954695,REAL,FAKE,FAKE,True,36.3481,62.1507,0.7184,0.0425,309.85,3.4671
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00048.png,FAKE,0.9260633,0.87734017,FAKE,FAKE,FAKE,True,34.7344,65.8029,0.7208,0.0351,342.49,3.8758
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00049.png,FAKE,0.07129145,0.02029764,REAL,REAL,REAL,True,32.3841,54.5262,0.6812,0.0368,224.51,3.2118
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00050.png,FAKE,0.05230174,0.34498887,REAL,REAL,UNCERTAIN,True,32.9735,59.0036,0.663,0.0345,140.56,2.5354
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00051.png,FAKE,0.79900843,0.07459741,FAKE,REAL,REAL,True,30.3436,54.3891,0.679,0.0342,257.62,3.4359
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00052.png,FAKE,0.32295284,0.06192367,REAL,REAL,REAL,True,33.9405,60.792,0.6673,0.0455,186.04,2.9761
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00053.png,FAKE,0.03987878,0.88909821,REAL,FAKE,FAKE,True,34.0602,59.5091,0.7628,0.0432,543.67,4.5881
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00054.png,FAKE,0.15058278,0.2309937,REAL,REAL,REAL,True,34.1064,58.7991,0.713,0.0514,371.79,3.8555
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00055.png,FAKE,0.09877136,0.10149719,REAL,REAL,REAL,True,31.1842,56.6871,0.7319,0.1143,857.1,6.0012
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00056.png,FAKE,0.72864079,0.64396202,FAKE,FAKE,UNCERTAIN,True,31.5408,55.7221,0.6276,0.0192,62.43,1.7306
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00057.png,FAKE,0.70932895,0.43239224,FAKE,REAL,UNCERTAIN,True,35.4492,59.8415,0.7434,0.0515,551.69,4.589
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00058.png,FAKE,0.9443506,0.36538584,FAKE,REAL,UNCERTAIN,True,33.7763,55.1762,0.672,0.0215,126.32,2.3394
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00059.png,FAKE,0.00202282,0.97142808,REAL,FAKE,FAKE,True,33.7008,59.9149,0.7149,0.0698,465.3,4.4175
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00060.png,FAKE,0.22654174,0.02877828,REAL,REAL,REAL,True,32.7171,62.3383,0.6889,0.0427,295.53,3.5295
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00061.png,FAKE,0.85575217,0.77737649,FAKE,FAKE,FAKE,True,36.0451,64.0777,0.6795,0.0166,100.68,2.0677
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00062.png,FAKE,0.18752107,0.03183846,REAL,REAL,REAL,True,33.7178,58.173,0.6894,0.0549,289.1,3.6287
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00063.png,FAKE,0.1215772,0.85209294,REAL,FAKE,FAKE,True,29.371,52.4434,0.6757,0.0243,131.65,2.52
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00064.png,FAKE,0.98543108,0.84107978,FAKE,FAKE,FAKE,True,34.4353,57.931,0.7146,0.0348,285.92,3.4388
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00065.png,FAKE,0.26948154,0.98953571,REAL,FAKE,FAKE,True,32.1038,56.3234,0.7246,0.0227,227.57,3.0569
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00066.png,FAKE,0.85423821,0.06419911,FAKE,REAL,REAL,True,35.8232,61.4154,0.6697,0.0385,185.89,2.9099
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00067.png,FAKE,0.62955648,0.0999511,FAKE,REAL,REAL,True,31.8664,55.3804,0.6857,0.0326,161.22,2.7286
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00068.png,FAKE,0.11090876,0.01231073,REAL,REAL,REAL,True,31.4313,53.9809,0.7079,0.0612,645.57,5.3295
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00069.png,FAKE,0.43004498,0.81849883,REAL,FAKE,FAKE,True,30.3787,54.2675,0.6622,0.0228,100.16,2.089
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00070.png,FAKE,0.02585446,0.27112928,REAL,REAL,REAL,True,32.6213,55.1918,0.7136,0.0866,503.85,4.716
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00071.png,FAKE,0.54946506,0.87250194,FAKE,FAKE,FAKE,True,33.9346,60.2957,0.7232,0.0362,327.21,3.7968
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00072.png,FAKE,0.83662766,0.17382689,FAKE,REAL,REAL,True,32.17,56.7646,0.6814,0.0282,148.22,2.6027
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00073.png,FAKE,0.07788233,0.94985328,REAL,FAKE,FAKE,True,33.1144,63.1605,0.7482,0.0288,323.78,3.5631
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00074.png,FAKE,0.01943904,0.99508095,REAL,FAKE,FAKE,True,32.9119,56.6058,0.7502,0.0797,938.15,6.1631
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00075.png,FAKE,0.35322461,0.85684531,REAL,FAKE,FAKE,True,30.9182,56.5986,0.7268,0.0335,403.04,4.0584
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00076.png,FAKE,0.17318489,0.97702945,REAL,FAKE,FAKE,True,31.5832,57.6223,0.7003,0.0228,161.74,2.6424
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00077.png,FAKE,0.00646149,0.26488089,REAL,REAL,REAL,True,34.2313,56.6441,0.6702,0.0251,186.82,3.0017
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00078.png,FAKE,0.35835856,0.8703502,REAL,FAKE,FAKE,True,34.3769,57.0854,0.6898,0.0167,197.08,2.96
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00079.png,FAKE,0.01510067,0.76689111,REAL,FAKE,FAKE,True,24.0508,50.4873,0.7169,0.0371,274.82,3.374
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00080.png,FAKE,0.26985127,0.08243692,REAL,REAL,REAL,True,33.6897,58.0563,0.7057,0.063,410.26,4.3653
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00081.png,FAKE,0.07962434,0.05619824,REAL,REAL,REAL,True,33.7967,57.059,0.7335,0.1215,799.6,5.6446
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00082.png,FAKE,0.88547361,0.93091203,FAKE,FAKE,FAKE,True,32.0678,52.9457,0.7218,0.0326,266.24,3.3832
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00083.png,FAKE,0.07484922,0.25076092,REAL,REAL,REAL,True,32.6713,58.1257,0.7132,0.0463,327.8,3.7069
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00084.png,FAKE,0.56615996,0.02486734,FAKE,REAL,REAL,True,32.4421,53.8849,0.6807,0.0438,257.27,3.3311
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00085.png,FAKE,0.73356819,0.02668524,FAKE,REAL,REAL,True,33.7817,57.2983,0.6779,0.036,199.79,2.9934
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00086.png,FAKE,0.86847311,0.09590287,FAKE,REAL,REAL,True,33.0541,57.8883,0.6775,0.0252,130.79,2.3904
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00087.png,FAKE,0.03713742,0.94496037,REAL,FAKE,FAKE,True,31.4906,59.3269,0.7355,0.0955,817.19,6.0806
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00088.png,FAKE,0.84418499,0.11137198,FAKE,REAL,REAL,True,35.8849,62.816,0.6721,0.0376,244.41,3.3581
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00089.png,FAKE,0.14975204,0.91307037,REAL,FAKE,FAKE,True,34.5796,63.8511,0.7136,0.0288,308.84,3.6462
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00090.png,FAKE,0.14593405,0.84946128,REAL,FAKE,FAKE,True,37.102,63.116,0.6639,0.0207,114.51,2.3271
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00091.png,FAKE,0.998577,0.16435025,FAKE,REAL,REAL,True,33.7436,57.3075,0.6885,0.0286,220.7,3.1636
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00092.png,FAKE,0.56374055,0.29148006,FAKE,REAL,REAL,True,33.3142,59.995,0.645,0.0324,133.89,2.5717
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00093.png,FAKE,0.75873023,0.02853263,FAKE,REAL,REAL,True,31.6794,55.4191,0.6894,0.0397,227.88,3.1103
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00094.png,FAKE,0.38660637,0.88503752,REAL,FAKE,FAKE,True,33.8489,55.9218,0.6969,0.0275,170.44,2.7005
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00095.png,FAKE,0.28881496,0.91663706,REAL,FAKE,FAKE,True,34.5179,57.6328,0.7223,0.0311,351.74,3.8845
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00096.png,FAKE,0.07166178,0.08423049,REAL,REAL,REAL,True,32.9623,60.0406,0.7069,0.0361,246.77,3.1672
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00097.png,FAKE,0.0793585,0.0702315,REAL,REAL,REAL,True,30.9564,54.7222,0.6966,0.0522,313.54,3.7746
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00098.png,FAKE,0.50033677,0.20726534,FAKE,REAL,REAL,True,34.7402,54.1341,0.6627,0.0357,131.74,2.5009
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00099.png,FAKE,0.85923737,0.96061457,FAKE,FAKE,FAKE,True,31.342,54.1891,0.7159,0.024,228.7,3.0442
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00100.png,FAKE,0.96487558,0.37089463,FAKE,REAL,UNCERTAIN,True,30.1488,52.1452,0.6661,0.044,236.86,3.3451
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00101.png,FAKE,0.19713913,0.03236292,REAL,REAL,REAL,True,30.4983,51.3171,0.6903,0.0399,210.52,3.0351
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00102.png,FAKE,0.12847236,0.37255556,REAL,REAL,UNCERTAIN,True,32.2992,55.2227,0.7212,0.0597,504.97,4.6705
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00103.png,FAKE,0.39197865,0.04902249,REAL,REAL,REAL,True,32.819,53.472,0.788,0.0737,2080.98,9.3067
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00104.png,FAKE,0.53778088,0.0262554,FAKE,REAL,REAL,True,31.027,53.0711,0.6875,0.0336,207.49,3.08
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00105.png,FAKE,0.01427679,0.25023847,REAL,REAL,REAL,True,31.6398,55.6828,0.704,0.0363,299.91,3.5639
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00106.png,FAKE,0.69204217,0.72004547,FAKE,FAKE,FAKE,True,31.4964,55.3021,0.649,0.0191,59.55,1.6495
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00107.png,FAKE,0.00496994,0.97739053,REAL,FAKE,FAKE,True,32.2331,54.5442,0.7176,0.0237,278.87,3.4814
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00108.png,FAKE,0.74203396,0.79026364,FAKE,FAKE,FAKE,True,30.3484,52.3107,0.7287,0.0549,486.4,4.5118
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00109.png,FAKE,0.68712348,0.09719511,FAKE,REAL,REAL,True,21.0876,41.5564,0.7194,0.0708,715.39,5.5175
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00110.png,FAKE,0.59778279,0.16971168,FAKE,REAL,REAL,True,32.3054,61.555,0.7096,0.0357,283.12,3.5746
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00111.png,FAKE,0.16119856,0.12726237,REAL,REAL,REAL,True,32.1727,61.8789,0.7111,0.0413,386.2,4.0549
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00112.png,FAKE,0.28408998,0.91701107,REAL,FAKE,FAKE,True,33.3758,54.7898,0.6453,0.0201,115.89,2.4073
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00113.png,FAKE,0.00325245,0.09692545,REAL,REAL,REAL,True,33.7319,57.8809,0.7116,0.0563,447.44,4.4608
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00114.png,FAKE,0.01414217,0.32284582,REAL,REAL,UNCERTAIN,True,32.4395,56.0609,0.714,0.0363,278.79,3.3459
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00115.png,FAKE,0.48869112,0.0273369,REAL,REAL,REAL,True,32.5261,56.9137,0.6846,0.0409,236.16,3.302
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00116.png,FAKE,0.6257602,0.02328241,FAKE,REAL,REAL,True,32.9227,60.6377,0.6912,0.0419,264.5,3.4532
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00117.png,FAKE,0.64830869,0.91245703,FAKE,FAKE,FAKE,True,30.9836,56.6016,0.7214,0.0322,316.37,3.5528
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00118.png,FAKE,0.55787796,0.60929823,FAKE,FAKE,UNCERTAIN,True,30.4338,53.7625,0.6923,0.0264,151.13,2.5739
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00119.png,FAKE,0.40351543,0.87715447,REAL,FAKE,FAKE,True,32.7707,57.2525,0.7406,0.0393,409.43,4.0347
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00120.png,FAKE,0.23442395,0.29282782,REAL,REAL,REAL,True,34.7664,60.386,0.6746,0.0285,197.34,3.0234
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00121.png,FAKE,0.41723391,0.58474434,REAL,FAKE,UNCERTAIN,True,32.4116,59.4366,0.6514,0.0271,89.97,2.0731
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00122.png,FAKE,0.25093201,0.15826892,REAL,REAL,REAL,True,32.6991,61.1591,0.7026,0.0469,318.5,3.7777
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00123.png,FAKE,0.04026976,0.74280945,REAL,FAKE,FAKE,True,34.7747,65.5257,0.7197,0.0555,447.64,4.221
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00124.png,FAKE,0.83294499,0.88519469,FAKE,FAKE,FAKE,True,35.2902,59.6724,0.7181,0.0458,330.99,3.7061
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00125.png,FAKE,0.03706155,0.06502269,REAL,REAL,REAL,True,33.1638,55.0343,0.6981,0.0379,218.81,3.1214
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00126.png,FAKE,0.92304665,0.11569511,FAKE,REAL,REAL,True,34.356,61.0317,0.6868,0.0422,396.75,4.2598
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00127.png,FAKE,0.9171586,0.38403054,FAKE,REAL,UNCERTAIN,True,32.0746,55.9876,0.6894,0.0218,143.88,2.5203
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00128.png,FAKE,0.58525807,0.65886066,FAKE,FAKE,UNCERTAIN,True,32.5939,57.5253,0.7437,0.063,640.26,4.9839
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00129.png,FAKE,0.07342155,0.82764815,REAL,FAKE,FAKE,True,32.1854,56.8634,0.6628,0.0206,99.22,2.1499
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00130.png,FAKE,0.01406069,0.96672911,REAL,FAKE,FAKE,True,34.6769,59.9569,0.7551,0.0942,1196.47,6.9268
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00131.png,FAKE,0.25997382,0.17153922,REAL,REAL,REAL,True,34.0601,58.5758,0.6651,0.0416,357.36,4.118
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00132.png,FAKE,0.68389124,0.32781651,FAKE,REAL,UNCERTAIN,True,36.4891,64.781,0.6503,0.0371,133.94,2.5235
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00133.png,FAKE,0.35030669,0.21105378,REAL,REAL,REAL,True,36.184,63.7157,0.7077,0.0387,340.12,3.8278
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00134.png,FAKE,0.31935781,0.04866535,REAL,REAL,REAL,True,36.4147,60.6197,0.6785,0.0358,181.89,2.8237
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00135.png,FAKE,0.09686252,0.93149343,REAL,FAKE,FAKE,True,35.0355,60.6737,0.758,0.075,1013.78,5.8528
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00136.png,FAKE,0.02812289,0.03193555,REAL,REAL,REAL,True,35.6907,59.9956,0.6884,0.0431,250.6,3.371
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00137.png,FAKE,0.25699615,0.86613207,REAL,FAKE,FAKE,True,35.0697,59.8041,0.7172,0.0544,397.99,4.1234
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00138.png,FAKE,0.01745605,0.99535268,REAL,FAKE,FAKE,True,31.5292,53.7319,0.7778,0.0977,1515.11,7.4496
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00139.png,FAKE,0.98671025,0.57568969,FAKE,FAKE,UNCERTAIN,True,34.332,57.9895,0.6453,0.0183,66.67,1.7542
