path,true_label,xception_fake_probability,resnet_fake_probability,vit_fake_probability,dft_fake_probability,canny_fake_probability,ensemble_fake_probability,ensemble_prediction
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00918.png,FAKE,0.99038446,0.01211553,0.01015727,0.09809904,0.79494232,0.38113972,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01004.png,FAKE,0.95874739,0.00290652,0.86116427,0.30091465,0.65632296,0.55601116,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01041.png,FAKE,0.00203653,1.93e-06,0.37008595,0.58621716,0.97305465,0.38627925,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01054.png,FAKE,0.05562336,0.09281074,0.00745911,0.63147372,0.98463702,0.35440079,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01057.png,FAKE,3.97e-06,1.157e-05,0.00230396,0.63229871,0.21022782,0.16896921,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01072.png,FAKE,0.00301262,0.0,0.00116186,0.57960445,0.0990131,0.1365584,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01074.png,FAKE,0.02229493,1.946e-05,0.01294224,0.611938,0.60422707,0.25028434,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01111.png,FAKE,0.01500546,0.39113039,0.05080139,0.39758894,0.80545181,0.3319956,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01129.png,FAKE,0.05418939,0.93646854,0.14952376,0.31514037,1.978e-05,0.29106837,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01130.png,FAKE,0.1530139,0.33991075,0.50211,0.06916852,0.64887995,0.34261662,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01150.png,FAKE,0.04840637,0.15062538,0.00189109,0.10202301,0.16840936,0.09427104,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01217.png,FAKE,0.0383214,0.61207736,0.94223827,0.59220409,0.00912907,0.43879404,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01219.jpg,FAKE,0.52968055,0.04158331,0.93378657,0.12832576,1.91e-06,0.32667562,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01230.png,FAKE,0.00131829,0.0025515,0.00530482,0.06077752,0.81244868,0.17648016,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01316.png,FAKE,0.00131063,0.36223158,0.00369585,0.03866602,0.0741592,0.09601266,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01317.png,FAKE,0.0189626,0.12120436,0.45079297,0.3925916,0.69689143,0.33608859,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01323.png,FAKE,0.12677993,0.87522811,0.78920066,0.28300858,0.01929129,0.41870171,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01397.png,FAKE,0.9958989,0.99645728,0.99815589,0.11755534,0.78854114,0.77932171,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01491.png,FAKE,0.03002618,0.12070686,0.79461002,0.1340234,0.02293134,0.22045956,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01538.png,FAKE,0.48224336,0.22029825,0.37315786,0.59666294,0.65117586,0.46470765,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01574.png,FAKE,0.06398474,0.00260046,0.00294875,0.00020118,2.11e-06,0.01394745,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_01575.png,FAKE,0.0446311,0.3369503,0.00234801,0.01334451,0.23595025,0.12664483,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00048.png,REAL,0.00382531,2.45e-06,0.00104523,0.04081386,0.04622835,0.01838304,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00083.png,REAL,0.75858712,0.95630836,0.96332896,0.55609071,0.1210944,0.67108191,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00104.png,REAL,1e-08,0.0,0.01090453,0.50789726,0.91222227,0.28620481,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00126.png,REAL,1.797e-05,0.0,0.00047191,0.57663375,0.02036594,0.11949792,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00135.png,REAL,5.536e-05,0.0,0.06400189,0.03921834,0.44274256,0.10920363,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00147.png,REAL,0.00330924,1.87e-06,0.00104225,0.02936528,0.04305223,0.01535417,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00151.png,REAL,2e-08,0.0,0.00526776,0.51091653,0.10705222,0.12464731,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00153.png,REAL,0.16721405,0.68439674,0.30082363,0.58598715,0.99845541,0.5473754,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00181.png,REAL,2.5e-07,0.0,0.0025866,0.56006092,0.27320772,0.1671711,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00264.png,REAL,1.0,0.99588925,0.74195665,0.60519737,0.84530652,0.83766996,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00307.png,REAL,0.04438355,1.58e-06,0.00055416,0.59021574,0.00104271,0.12723955,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00353.png,REAL,3.3e-07,0.0,0.0023707,0.4851675,0.54689872,0.20688745,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00364.png,REAL,6.9e-07,0.0,0.00047534,0.49915671,0.94544744,0.28901604,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00407.png,REAL,1.103e-05,0.0,0.00133203,0.5750047,0.02739215,0.12074798,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00477.png,REAL,5.275e-05,0.0,0.01906647,0.20262581,0.49100038,0.14254908,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00490.png,REAL,1.66e-05,0.00015867,0.00315208,0.58020645,0.96713191,0.31013314,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00494.png,REAL,0.00804986,0.00014834,0.77909255,0.54126549,0.845204,0.43475205,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00506.png,REAL,0.01303469,1.386e-05,0.02672936,0.54706103,0.00198226,0.11776424,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00553.png,REAL,0.02122857,0.662045,0.07500671,0.13358553,0.14297709,0.20696858,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00640.png,REAL,6.6e-06,0.0,0.00680637,0.57039279,0.0666476,0.12877067,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00667.png,REAL,9.618e-05,0.0,0.00066893,0.04265051,0.44332814,0.09734875,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00702.png,REAL,0.00079433,2.77e-06,0.00170101,0.58737677,0.39529759,0.19703449,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00703.png,REAL,6.3e-07,0.0,0.00050769,0.57562482,0.67073792,0.24937421,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00704.png,REAL,9.85e-06,0.0,0.00137438,0.5897457,0.15063095,0.14835218,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00730.png,REAL,4.5e-07,0.0,0.06611018,0.55559897,0.93561614,0.31146515,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00791.png,REAL,0.978122,0.85422045,0.63022125,0.34746307,3.355e-05,0.56201206,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00912.png,REAL,0.00646937,0.00058945,0.02110002,0.57634133,0.04244761,0.12938956,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00960.png,REAL,0.00055702,1e-08,0.44120938,0.55795461,0.20154256,0.24025272,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00977.png,REAL,0.99993753,0.99845302,0.72281939,0.61569011,0.01412227,0.67020447,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01055.png,REAL,1.07e-06,0.0,0.00064249,0.58020979,0.85747278,0.28766523,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01065.png,REAL,0.00869876,0.17249323,0.32711512,0.03021955,0.09551039,0.12680741,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01105.png,REAL,0.0041812,0.00055717,0.00206826,0.60794753,0.65228873,0.25340858,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01107.png,REAL,7.65e-06,2.52e-06,0.96848273,0.00240082,0.84896415,0.36397157,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01142.png,REAL,0.00523841,4.926e-05,0.3928574,0.52413219,0.00149494,0.18475444,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01156.png,REAL,0.01544206,0.00032389,0.01101555,0.54775649,0.00033391,0.11497438,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01167.png,REAL,0.00303166,0.0,0.00097396,0.07210842,0.00075707,0.01537422,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01184.png,REAL,0.02081779,0.00083983,0.08738916,0.20359169,0.90755087,0.24403787,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01191.png,REAL,0.06607561,0.01673745,0.42589793,0.52281159,0.00723339,0.20775119,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01207.png,REAL,0.00270632,0.78146744,0.95179349,0.58401775,0.9934895,0.6626949,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01249.png,REAL,0.00041165,9.81e-06,0.03258757,0.60926336,0.95620894,0.31969627,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01268.jpg,REAL,0.9999361,0.99826741,0.27175772,0.64202827,0.05105016,0.59260793,FAKE
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01274.png,REAL,5.979e-05,0.00012749,0.00064501,0.59270912,0.56890017,0.23248832,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01283.png,REAL,0.00016232,3.39e-06,0.00014239,0.01319963,0.34150949,0.07100345,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01341.png,REAL,0.00298628,0.00060372,0.00095061,0.57966137,0.91627306,0.30009501,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01342.png,REAL,0.00025218,4.67e-06,0.09979172,0.09791184,0.98536193,0.23666447,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01402.png,REAL,0.00042956,9.764e-05,0.08703126,0.33558524,0.98278576,0.28118589,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01405.png,REAL,0.14360057,0.0945211,0.58736646,0.34531564,0.79423451,0.39300766,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01420.png,REAL,0.00012358,0.0,0.1253397,0.07667916,0.87377,0.21518249,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01429.png,REAL,0.00424952,0.0,0.00023118,0.61128807,0.00035924,0.1232256,REAL
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_01594.png,REAL,0.00048851,5e-08,0.00339859,0.45178258,0.05160369,0.10145469,REAL
